Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
83,595,3359963751499739808,2024-07-3112:54:56.182144,0,0,24.079727172851562,14.34006118774414,6,5.599999904632568,0,0,15.48189640045166,20.594575881958008,14.214774131774902,16.499614715576172,0,0.6916388273239136,47.91304571
83,595,17233280353252455071,2024-07-3112:54:55.934218,0,0,24.07971954345703,16.867916107177734,6,5.599999904632568,0,0,17.78976821899414,22.902450561523438,15.246155738830566,17.530996322631836,0,0.7661125659942627,50.15002438
83,595,18155654447271031455,2024-07-3112:54:55.984220,0,0,24.079729080200195,18.054079055786133,6,5.599999904632568,0,1,18.872713088989258,23.98539161682129,15.730118751525879,18.01496124267578,0,0.7988759279251099,50.73687164
83,595,631247586695885472,2024-07-3112:54:56.034220,0,0,24.079727172851562,19.154998779296875,6,5.599999904632568,0,1,19.87782859802246,24.990507125854492,16.179302215576172,18.46414566040039,0,0.8286125659942627,50.83454156
83,595,1553575561355637408,2024-07-3112:54:56.084219,0,0,24.079723358154297,20.461387634277344,6,5.599999904632568,0,1,21.070526123046875,26.183208465576172,16.712316513061523,18.997156143188477,0,0.8553448915481567,50.17985315
83,595,2475903544605323936,2024-07-3112:54:56.134219,0,0,24.079723358154297,21.71310806274414,6,5.599999904632568,0,1,22.213321685791016,27.326000213623047,17.223026275634766,19.50786590576172,0,0.8791388273239136,50.12040468
83,595,3398166961611649696,2024-07-3112:54:56.184215,0,0,24.079715728759766,22.860565185546875,6,5.599999904632568,0,1,23.260927200317383,28.37360954284668,17.691200256347656,19.97603988647461,0,0.9001013040542603,50.06682297
83,595,4320568723809546912,2024-07-3112:54:56.234218,0,0,24.07970619,23.862438201904297,6,5.599999904632568,0,1,24.17561149597168,29.288293838500977,18.09996986,20.384809494018555,0,0.918376088,50.48150306
83,595,5242915158238737056,2024-07-3112:54:56.284219,0,0,24.079715728759766,25.135345458984375,6,5.599999904632568,0,1,25.337743759155273,30.45042610168457,18.61932373046875,20.904163360595703,0,0.9341374039649963,50.29117663
83,595,6165289243667378848,2024-07-3112:54:56.334221,0,0,24.079727172851562,26.28584861755371,6,5.599999904632568,0,1,26.388126373291016,31.500804901123047,19.088733673095703,21.373573303222656,0,0.9475833177566528,50.62244197
83,595,7087589563032711840,2024-07-3112:54:56.384219,0,0,24.07971191,27.35080909729004,6,5.599999904632568,0,1,27.36040687561035,32.473087310791016,19.52324676513672,21.808086395263672,0,0.9589270353317261,49.75192911
83,595,8009963661346255520,2024-07-3112:54:56.434221,0,1,24.07970619,28.46269989013672,6,5.599999904632568,0,1,28.375539779663086,33.48822021484375,19.976903915405273,22.261743545532227,0,0.907114565,49.75192911
83,595,8932190184583508640,2024-07-3112:54:56.484215,0,2,24.07971191,29.574810028076172,6,5.599999904632568,0,1,29.390878677368164,34.50355911254883,20.430654525756836,22.71549415588379,0,0.8543415665626526,49.75192484
83,595,9854610397960909472,2024-07-3112:54:56.534220,0,3,24.079723358154297,30.68685531616211,6,5.599999904632568,0,1,30.406158447265625,35.518836975097656,20.88437843322754,23.169218063354492,0,0.8008655905723572,49.75192484
84,596,10776864585082516129,2024-07-3112:54:57.584215,1,0,23.58064079284668,11.37786865234375,4,4.599999904632568,1,2,22.943683624267578,27.15957260131836,13.713285446166992,15.5534668,0,0.3523651361465454,55.0961049
84,596,11699211015216738977,2024-07-3112:54:57.634215,1,0,23.61019515991211,12.910636901855469,4,4.599999904632568,0,2,24.348970413208008,28.56390953063965,14.325793266296387,16.168148040771484,0,0.4072800874710083,54.04888931
84,596,12621548224056177313,2024-07-3112:54:57.684216,1,0,23.635128021240234,14.089959144592285,4,4.599999904632568,0,2,25.430173873901367,29.644311904907227,14.797542572021484,16.64173126220703,0,0.4605534076690674,54.13389555
84,596,13543866968831210145,2024-07-3112:54:57.734214,1,0,23.664222717285156,15.373783111572266,4,4.599999904632568,0,2,26.606971740722656,30.820175170898438,15.311578750610352,17.157907485961914,0,0.511957586,53.829788
84,596,14466268739619041953,2024-07-3112:54:57.784218,1,0,23.694705963134766,16.64691925048828,4,4.599999904632568,0,2,27.77381134033203,31.98603057861328,15.821894645690918,17.67046546936035,0,0.5612622499465942,53.81977823
84,596,15388587501573943969,2024-07-3112:54:57.834217,1,0,23.72424889,17.833147048950195,4,4.599999904632568,0,2,28.86038589477539,33.071651458740234,16.297815322875977,18.148557662963867,0,0.6082437634468079,53.21466079
84,596,16310970816887304865,2024-07-3112:54:57.884219,1,1,23.754222869873047,19.02252197265625,4,4.599999904632568,0,2,29.95001220703125,34.160308837890625,16.77574920654297,18.628692626953125,0,0.5914198160171509,53.21466079
84,596,17233271127662703265,2024-07-3112:54:57.934217,1,2,23.784164428710938,20.211942672729492,4,4.599999904632568,0,2,31.039440155029297,35.24876785,17.25425148010254,19.10939598083496,0,0.5725847482681274,53.21465652
84,596,631256812285637282,2024-07-3112:54:58.034221,1,1,23.843076705932617,22.606908798217773,4,4.599999904632568,0,2,33.23231506347656,37.439735412597656,18.219417572021484,20.078887939453125,0,0.5891340374946594,53.72701079
85,597,3398249966149612194,2024-07-3112:54:58.184219,1,0,23.460269927978516,8.555602073669434,0,4.599999904632568,1,0,11.23050594329834,15.45025349,8.624629020690918,10.455948829650879,0,0.1816621720790863,52.71335737
85,597,4320596400578802338,2024-07-3112:54:58.234220,1,0,23.465259552001953,9.991249084472656,0,4.599999904632568,0,0,12.547520637512207,16.767108917236328,9.196055412,11.027743339538574,0,0.24062590301036835,52.33908757
85,597,5243044282135524002,2024-07-3112:54:58.284226,1,0,23.469329833984375,10.973970413208008,0,4.599999904632568,0,0,13.449017524719238,17.668476104736328,9.587231636047363,11.419219017028809,0,0.29859328269958496,51.2206985
85,597,6165298469257130658,2024-07-3112:54:58.334221,1,0,23.476268768310547,12.327407836914062,0,4.599999904632568,0,0,14.690573692321777,18.909809112548828,10.126042366027832,11.958540916442871,0,0.355382502,52.33964651
85,597,7088004615787295394,2024-07-3112:54:58.384242,1,0,23.485469818115234,13.683942794799805,7,9,0,0,13.917152404785156,22.17160415649414,9.789475440979004,13.376124382019043,0,0.4107806384563446,52.84092433
85,597,8009945214461719202,2024-07-3112:54:58.434220,1,0,23.496564865112305,15.04255199432373,6,7.5,0,0,15.851309776306152,22.72943878173828,10.629232406616211,13.619438171386719,0,0.46455249190330505,53.95944566
85,597,8932310087185511074,2024-07-3112:54:58.484221,1,0,23.511308670043945,16.534873962402344,6,7.5,0,0,17.220211029052734,24.097572326660156,11.223484992980957,14.215460777282715,0,0.516450047,53.77309157
85,597,9909904511304250018,2024-07-3112:54:58.537217,1,0,23.528738021850586,17.999736785888672,6,7.5,0,2,18.563861846923828,25.440311431884766,11.80700397491455,14.801072120666504,0,0.5662227869033813,54.71224774
85,597,10887508161012740770,2024-07-3112:54:58.590213,1,0,23.550905227661133,19.56068992614746,6,7.5,0,2,19.99553871154785,26.87082862854004,12.429093360900879,15.425820350646973,0,0.6136279106140137,55.83090561
85,597,11809983715043750562,2024-07-3112:54:58.640220,1,0,23.574182510375977,20.97325897216797,6,7.5,0,2,21.291044235229492,28.165117263793945,12.992382049560547,15.991903305053711,0,0.658440113,56.94943121
85,597,12732339357882823330,2024-07-3112:54:58.690221,1,0,23.601186752319336,22.41974639892578,6,7.5,0,2,22.617507934570312,29.49016571044922,13.569609642028809,16.572368621826172,0,0.7004610896110535,56.14699842
85,597,13654639681543123618,2024-07-3112:54:58.740220,1,0,23.622995376586914,23.48334312438965,6,7.5,0,2,23.592655181884766,30.464168548583984,13.99429702758789,16.999671936035156,0,0.7395274043083191,56.70240409
85,597,14577059894920524450,2024-07-3112:54:58.790224,1,0,23.64776039123535,24.602880477905273,6,7.5,0,2,24.61905288696289,31.489269256591797,14.441754341125488,17.45009994506836,0,0.7755173444747925,57.28521929
85,597,15499323303336915618,2024-07-3112:54:58.840220,1,1,23.6776123,25.883310317993164,6,7.5,0,2,25.792741775512695,32.6613884,14.953924179077148,17.965848922729492,0,0.7470813989639282,57.28521929
85,597,16421688176060707490,2024-07-3112:54:58.890221,1,0,23.709714889526367,27.198583602905273,6,7.5,0,2,26.998130798339844,33.865089416503906,15.480589866638184,18.496362686157227,0,0.7774465084075928,56.61837067
85,597,17344071491374068386,2024-07-3112:54:58.940224,1,0,23.747081756591797,28.689105987548828,6,7.5,0,2,28.36377716064453,35.22876739501953,16.07819938659668,19.098451614379883,0,0.8047106862068176,56.8702448
85,597,18266316465790825122,2024-07-3112:54:58.990219,1,0,23.784191131591797,30.162670135498047,6,7.5,0,2,29.71356773376465,36.57659912109375,16.66990852355957,19.694604873657227,0,0.8289974331855774,56.13402754
85,597,1664274473644503715,2024-07-3112:54:59.090220,1,2,23.84576416015625,32.671966552734375,6,7.5,0,2,32.01139450073242,38.87117385864258,17.679664611816406,20.711734771728516,0,0.7474933862686157,56.13402754
85,597,2586593231304438435,2024-07-3112:54:59.140219,1,0,23.885263442993164,34.40399932861328,6,7.5,0,2,33.59656906,40.45425796508789,18.378192901611328,21.414989471435547,0,0.7654370069503784,56.81988021
86,598,5353577168168596131,2024-07-3112:54:59.290218,0,0,24.07971954345703,8.160007477,0,4.599999904632568,1,0,7.249361038208008,11.44906234741211,10.535679817199707,12.41251277923584,0,0.29602405428886414,45.23740362
86,598,6275868257649210019,2024-07-3112:54:59.340215,0,0,24.079729080200195,9.149871826171875,0,4.599999904632568,0,0,8.153083801269531,12.352785110473633,10.939550399780273,12.816385269165039,0,0.3523651361465454,45.90218287
86,598,7198279249731826339,2024-07-3112:54:59.390219,0,0,24.079715728759766,10.247157096862793,0,4.599999904632568,0,0,9.154883385,13.354584693908691,11.387251853942871,13.264084815979004,0,0.4072800874710083,47.02072554
86,598,8120644122455618211,2024-07-3112:54:59.440221,0,0,24.07970619,11.487129211425781,0,4.599999904632568,0,0,10.286949157714844,14.486652374267578,11.893170356750488,13.770003318786621,0,0.4605534076690674,47.45100482
86,598,9043008999474377379,2024-07-3112:54:59.490223,0,0,24.079694747924805,12.552310943603516,6,6,0,0,10.620352745056152,16.098224639892578,12.042166709899902,14.490208625793457,0,0.511957586,48.30140429
86,598,9965281637775487651,2024-07-3112:54:59.540219,0,0,24.079702377319336,13.723894119262695,6,6,0,0,11.689986228942871,17.167858123779297,12.520181655883789,14.968223571777344,0,0.5612622499465942,47.79066711
86,598,10887655736089031331,2024-07-3112:54:59.590221,0,0,24.079723358154297,14.894694328308105,6,6,0,0,12.758899688720703,18.236770629882812,12.99787425994873,15.445918083190918,0,0.6082437634468079,47.29475685
86,598,11809965263864246947,2024-07-3112:54:59.640219,0,0,24.079729080200195,15.90781307220459,6,6,0,0,13.683860778808594,19.161731719970703,13.411235809326172,15.85927963256836,0,0.6526942253112793,48.41321418
86,598,12732265574639645347,2024-07-3112:54:59.690217,0,0,24.07973289489746,17.276212692260742,6,6,0,0,14.933172225952148,20.411043167114258,13.969550132751465,16.41759490966797,0,0.6944300532341003,49.53188911
86,598,13654741137260589731,2024-07-3112:54:59.740225,0,0,24.07971954345703,18.49704360961914,6,6,0,0,16.047765731811523,21.525636672973633,14.467658996582031,16.91570281982422,0,0.7332995533943176,50.00769877
86,598,14577032218151269027,2024-07-3112:54:59.790222,0,0,24.07971191,19.750545501708984,6,6,0,0,17.192184448242188,22.670055389404297,14.979095458984375,17.427139282226562,0,0.7691889405250549,50.65216834
86,598,15499304860747346595,2024-07-3112:54:59.840219,0,0,24.079729080200195,21.15308952331543,6,6,0,1,18.472671508789062,23.950542449951172,15.551342010498047,17.999385833740234,0,0.8020274043083191,51.10947742
86,598,16421605162932810403,2024-07-3112:54:59.890217,0,0,24.079727172851562,22.485916137695312,6,6,0,1,19.689512252807617,25.167383193969727,16.095144271850586,18.543188095092773,0,0.831789494,49.99090915
86,598,17343997703835923107,2024-07-3112:54:59.940220,0,0,24.079723358154297,23.61065673828125,6,6,0,1,20.716373443603516,26.194244384765625,16.554046630859375,19.002090454101562,0,0.858496368,50.00580434
86,598,18266353363854865059,2024-07-3112:54:59.990221,0,0,24.079723358154297,24.40094566345215,6,6.5,0,1,21.20964813232422,27.14400863647461,16.774486541748047,19.426536560058594,0,0.882215142,49.92670753
86,598,742001835343393444,2024-07-3112:55:00.040224,0,0,24.07971954345703,25.73283576965332,6,6.5,0,1,22.42563247680664,28.35999298095703,17.317909240722656,19.969955444335938,0,0.9030559659004211,50.21346225
86,598,2586565563125117604,2024-07-3112:55:00.140218,0,2,24.079710006713867,27.97760009765625,6,6.5,0,1,24.47505760192871,30.40941811,18.23379135131836,20.88583755493164,0,0.8148849606513977,50.21346225
86,598,4431249193508844196,2024-07-3112:55:00.240218,0,0,24.079715728759766,30.557632446289062,6,6.5,0,1,26.830564498901367,32.76492691040039,19.28645896911621,21.938505172729492,0,0.7817005515098572,50.17448986
87,599,3508921214554124965,2024-07-3112:55:01.190219,0,0,24.079723358154297,6.388091564178467,0,4.599999904632568,1,0,8.663849830627441,12.863551139831543,11.167810440063477,13.044645309448242,0,0.29859328269958496,48.8086214
87,599,4431276857393197733,2024-07-3112:55:01.240220,0,0,24.079727172851562,6.733229637145996,0,4.599999904632568,0,0,8.348744392,12.548445701599121,11.02699089050293,12.903825759887695,0,0.355382502,49.92707447
87,599,5353586393758347941,2024-07-3112:55:01.290218,0,1,24.079715728759766,7.849215507507324,0,4.599999904632568,0,0,9.367617607,13.56731892,11.482322692871094,13.359155654907227,0,0.34950614,49.92707447
88,600,9098247767869141670,2024-07-3112:55:02.493217,0,0,24.07970619,10.967267990112305,4,4.599999904632568,1,0,12.51119613647461,16.710899353027344,12.887176513671875,14.764009475708008,0,0.23802240192890167,50.22448324
88,600,10020612644887900838,2024-07-3112:55:02.543218,0,0,24.079723358154297,11.946144104003906,4,4.599999904632568,0,0,13.404889106750488,17.604591369628906,13.286563873291016,15.163398742675781,0,0.29556572437286377,51.34294484
88,600,10942903734368514726,2024-07-3112:55:02.593216,0,0,24.079729080200195,13.03760814666748,4,4.599999904632568,0,0,14.40137004852295,18.601070404052734,13.731889724731445,15.608724594116211,0,0.35181689262390137,52.46146617
88,600,11865268602797339302,2024-07-3112:55:02.643217,0,0,24.07973289489746,14.38914680480957,4,4.599999904632568,0,0,15.635296821594238,19.834999084472656,14.283327102661133,16.16016197,0,0.40658509731292725,53.57994484
88,600,12787587356162306726,2024-07-3112:55:02.693216,0,0,24.07971191,15.966327667236328,4,4.599999904632568,0,0,17.075220108032227,21.27492332458496,14.926825523376465,16.803659439086914,0,0.4596608579158783,54.69847044
88,600,13709933786296529574,2024-07-3112:55:02.743217,0,0,24.07971954345703,17.41560935974121,4,4.599999904632568,0,0,18.398378372192383,22.598081588745117,15.518141746520996,17.394975662231445,0,0.5108246803283691,54.49006158
88,600,14632363225263682214,2024-07-3112:55:02.793222,0,0,24.079729080200195,18.70120620727539,4,4.599999904632568,0,1,19.572101593017578,23.771800994873047,16.042673110961914,17.91950798034668,0,0.559856117,55.28355128
88,600,15554654310449328806,2024-07-3112:55:02.843219,0,0,24.079723358154297,19.907012939453125,4,4.599999904632568,0,1,20.67297363,24.872676849365234,16.534650802612305,18.41148567199707,0,0.6065425872802734,55.13880643
88,600,16476991519288767142,2024-07-3112:55:02.893220,0,1,24.079723358154297,21.13946533203125,4,4.599999904632568,0,1,21.798175811767578,25.997879028320312,17.037500381469727,18.914335250854492,0,0.5894139409065247,55.13881069
88,600,17399347166422807206,2024-07-3112:55:02.943220,0,2,24.079723358154297,22.37189292907715,4,4.599999904632568,0,1,22.923355102539062,27.123058319091797,17.54033851623535,19.417173385620117,0,0.5702769756317139,55.13881069
88,600,18321675149672493734,2024-07-3112:55:02.993220,0,0,24.07971191,23.459732055664062,4,4.599999904632568,0,1,23.91653060913086,28.116233825683594,17.98418617248535,19.861021041870117,0,0.6103175282478333,54.78149264
88,600,797268284802380455,2024-07-3112:55:03.043220,0,1,24.07970619,24.68415069580078,4,4.599999904632568,0,1,25.03440284729004,29.234106063842773,18.483760833740234,20.360591888427734,0,0.5862799286842346,54.78149264
89,601,13710035250603930279,2024-07-3112:55:03.743223,0,0,24.079710006713867,2.958462715148926,0,4.599999904632568,1,0,5.760356903076172,9.960058212280273,9.870248794555664,11.747081756591797,0,0.1816621720790863,39.20392762
89,601,14632298663315288743,2024-07-3112:55:03.793218,0,0,24.07971954345703,4.304162025,0,4.599999904632568,0,0,6.988954544067383,11.188655853271484,10.419305801391602,12.296138763427734,0,0.24062590301036835,39.43855986
